Age,BusinessTravel,MonthlyIncome,MonthlyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,DailyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,NumCompaniesWorked,OverTime,StandardHours,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,EmployeeNumber
52,0,16555,10310,1,4,2,0,4,1,30,1490,3,4,5,4,1,2,0,80,13,3,4,0,31,2,1,5,2,1,4,546
42,1,4556,12932,1,29,2,0,1,1,92,532,3,2,1,3,2,2,0,80,11,3,2,1,19,3,3,5,4,0,2,547
30,0,6091,24793,1,2,3,0,3,1,43,317,1,2,3,4,0,2,0,80,20,4,3,0,11,2,3,5,4,0,2,548
60,0,19566,3854,1,7,3,0,1,1,41,422,3,5,5,1,1,5,0,80,11,3,4,0,33,5,1,29,8,11,10,549
46,0,4810,26314,1,18,3,1,3,1,87,1485,3,2,3,3,2,2,0,80,14,3,3,1,19,5,2,10,7,0,8,550
42,1,4523,4386,1,28,4,3,4,1,88,1368,2,2,4,4,1,0,0,80,11,3,4,3,7,4,4,6,5,0,4,551
24,0,3202,21972,0,1,1,3,1,1,62,1448,3,1,6,2,0,1,1,80,16,3,2,0,6,4,3,5,3,1,4,554
34,1,2351,12253,0,6,2,2,4,1,33,296,1,1,6,3,2,0,0,80,16,3,4,1,3,3,2,2,2,1,0,555
38,1,1702,12106,1,2,2,0,4,0,42,1490,3,1,2,4,1,1,1,80,23,4,3,1,1,3,3,1,0,0,0,556
40,0,18041,13022,0,2,4,0,3,1,79,1398,3,5,5,3,1,0,0,80,14,3,4,0,21,2,3,20,15,1,12,558
26,0,2886,3032,1,23,3,0,1,1,90,1349,3,1,1,4,2,1,0,80,22,4,2,2,3,3,1,3,2,0,2,560
30,2,2097,16734,1,3,3,0,3,0,53,1400,3,1,2,4,1,4,0,80,15,3,3,1,9,3,1,5,3,1,4,562
29,0,11935,21526,1,3,4,1,2,0,93,986,2,3,7,3,1,1,0,80,18,3,3,0,10,2,3,10,2,0,7,564
29,0,2546,18300,1,25,5,3,3,1,71,408,2,1,1,2,1,5,0,80,16,3,2,0,6,2,4,2,2,1,1,565
19,0,2564,18437,3,2,2,3,1,0,52,489,2,1,8,4,0,1,0,80,12,3,3,0,1,3,4,1,0,0,0,566
30,2,8412,2890,0,22,4,5,3,1,69,1398,3,3,0,1,1,0,0,80,11,3,3,0,10,3,3,9,8,7,8,567
57,0,14118,22102,0,29,3,2,1,0,56,210,2,4,5,4,2,3,0,80,12,3,3,1,32,3,2,1,0,0,0,568
50,0,17046,9314,1,29,4,0,2,0,88,1099,2,4,5,3,1,0,0,80,15,3,2,1,28,2,3,27,10,15,7,569
30,2,2564,7181,1,2,3,1,3,1,49,1116,3,1,2,4,0,0,0,80,14,3,3,0,12,2,2,11,7,6,7,571
60,1,10266,2845,0,28,3,2,3,1,80,1499,2,3,0,1,1,4,0,80,19,3,4,0,22,5,4,18,13,13,11,573
47,0,5070,7389,1,2,2,1,1,1,65,983,3,2,3,4,2,5,0,80,13,3,3,3,20,2,3,5,0,0,4,574
46,0,17861,2288,1,2,3,0,1,0,51,1009,3,4,7,3,1,6,0,80,13,3,3,0,26,2,1,3,2,0,1,575
35,0,4230,19225,1,22,3,0,4,0,46,144,1,1,2,3,0,0,0,80,15,3,3,0,6,2,3,5,4,4,3,577
54,0,3780,23428,1,8,4,0,3,1,42,548,3,2,2,3,0,7,0,80,11,3,3,0,19,3,3,1,0,0,0,578
34,0,2768,8416,1,2,4,0,4,0,62,1303,2,1,1,3,2,3,0,80,12,3,3,1,14,3,3,7,3,5,7,579
46,0,9071,11563,0,10,3,2,3,1,94,1125,2,3,0,4,1,2,1,80,19,3,3,1,15,3,3,3,2,1,2,580
31,0,10648,14394,1,9,1,0,3,0,33,1274,3,3,3,2,2,1,0,80,25,4,4,1,13,6,4,13,8,0,8,581
33,0,13610,24619,1,15,1,1,2,0,56,1277,3,3,5,3,1,7,1,80,12,3,4,0,15,2,4,7,6,7,7,582
33,0,3408,6705,1,10,1,1,1,0,38,587,1,1,2,4,2,7,0,80,13,3,1,3,8,2,3,4,3,1,3,584
30,0,2983,18398,0,7,1,2,4,0,57,413,3,1,6,2,0,0,0,80,14,3,1,0,4,3,3,3,2,1,2,585
35,0,7632,14295,1,16,3,0,4,0,72,1276,3,3,4,3,1,4,1,80,12,3,3,0,10,2,3,8,7,0,0,586
31,1,9824,22908,1,20,3,0,1,0,66,534,3,3,4,3,1,3,0,80,12,3,1,0,12,2,3,1,0,0,0,587
34,1,9950,11533,3,23,3,4,2,1,43,988,3,3,8,1,2,9,1,80,15,3,3,3,11,2,3,3,2,0,2,590
42,1,2093,9260,1,5,2,5,2,0,97,1474,3,1,2,3,1,4,0,80,17,3,4,1,8,4,3,2,2,2,0,591
36,2,9980,15318,0,10,4,1,2,0,32,635,3,3,0,4,0,1,0,80,14,3,4,0,10,3,2,10,3,9,7,592
22,1,3894,9129,1,4,1,3,3,0,99,1368,2,1,2,3,0,5,0,80,16,3,3,0,4,3,3,2,2,1,2,593
48,0,4051,19658,0,2,5,2,2,1,37,163,3,2,0,4,1,2,0,80,14,3,1,1,14,2,3,9,7,6,7,595
55,0,16835,9873,0,18,5,0,1,1,83,1117,3,4,5,2,0,3,0,80,23,4,4,0,37,2,3,10,9,7,7,597
41,2,6230,13430,0,10,2,0,4,0,56,267,3,2,0,4,0,7,0,80,14,3,4,0,16,3,3,14,3,1,10,599
35,0,4717,18659,0,1,3,2,2,0,85,619,3,2,0,3,1,9,0,80,11,3,3,0,15,2,3,11,9,6,9,600
40,0,13237,20364,1,6,3,0,2,1,75,302,3,4,3,3,0,7,0,80,15,3,3,0,22,3,3,20,6,5,13,601
39,1,3755,17872,1,8,1,0,3,1,48,443,3,1,2,3,1,1,0,80,11,3,1,1,8,3,3,8,3,0,7,602
31,0,6582,8346,0,2,1,0,2,0,77,828,3,2,0,4,0,4,1,80,13,3,3,0,10,2,4,6,5,0,5,604
42,0,7406,6950,1,24,3,1,4,0,56,319,3,3,3,1,1,1,1,80,21,4,4,1,10,5,2,10,9,5,8,605
45,0,4805,16177,0,2,3,5,4,0,61,561,3,2,0,2,1,0,0,80,19,3,2,1,9,3,4,8,7,3,7,606
26,1,2741,22808,3,17,4,0,2,1,58,426,3,1,8,3,2,0,1,80,11,3,2,1,8,2,2,7,7,1,0,608
29,0,4262,22645,1,19,3,3,4,0,34,232,3,2,3,4,2,4,0,80,12,3,2,2,8,2,4,3,2,1,2,611
33,0,16184,22578,1,1,5,1,1,1,95,922,4,4,7,3,2,4,0,80,19,3,3,1,10,2,3,6,1,0,5,612
31,0,11557,25291,0,7,3,0,3,0,44,688,2,3,5,4,2,9,0,80,21,4,3,1,10,3,2,5,4,0,1,613
18,1,1878,8059,0,5,3,2,2,0,69,1306,3,1,6,2,0,1,1,80,14,3,4,0,0,3,3,0,0,0,0,614
40,2,10932,11373,0,28,3,5,3,0,58,1094,1,3,0,1,2,3,0,80,15,3,3,1,20,2,3,1,0,0,1,615
41,2,6811,2112,1,2,4,5,1,1,62,509,2,2,4,3,0,2,1,80,17,3,1,0,10,3,3,8,7,0,7,616
26,0,4306,4267,0,29,2,1,1,0,45,775,3,2,0,3,2,5,0,80,12,3,1,2,8,5,3,0,0,0,0,618
35,0,4859,6698,0,1,3,1,1,1,80,195,3,2,0,3,0,1,0,80,16,3,4,0,5,3,3,5,4,0,3,620
34,0,5337,19921,0,21,4,0,4,0,74,258,4,2,0,4,0,1,0,80,12,3,4,0,10,3,3,10,7,5,7,621
26,0,2340,23213,1,24,3,3,3,0,66,471,1,1,2,4,0,1,1,80,18,3,2,0,1,3,1,1,0,0,0,622
37,0,7491,23848,1,1,3,3,2,1,59,799,3,3,3,4,0,4,0,80,17,3,4,0,12,3,4,6,5,1,2,623
46,1,10527,8984,1,18,1,1,1,1,86,1034,3,3,4,3,1,5,0,80,11,3,4,0,28,3,2,2,2,1,2,624
41,0,16595,5626,0,2,5,0,2,1,91,1276,3,4,5,1,1,7,0,80,16,3,2,1,22,2,3,18,16,11,8,625
37,2,8834,24666,0,9,4,1,1,0,69,142,3,3,0,2,2,1,0,80,13,3,4,1,9,6,3,9,5,7,7,626
52,0,5577,22087,1,6,2,3,4,0,78,956,3,2,1,1,2,3,1,80,12,3,2,2,18,3,3,10,9,6,9,630
32,2,4707,23914,0,11,4,5,4,0,60,1474,4,2,0,3,1,8,0,80,12,3,4,0,6,2,3,4,2,1,2,631
24,1,2400,5530,0,24,3,1,4,0,38,535,3,1,6,4,1,0,0,80,13,3,3,2,3,3,3,2,2,2,1,632
38,0,9824,22174,1,10,3,1,3,1,76,1495,3,2,4,3,1,3,0,80,19,3,3,1,18,4,3,1,0,0,0,634
37,0,6447,15701,1,1,4,0,2,1,65,446,3,2,3,2,1,6,0,80,12,3,2,1,8,2,2,6,5,4,3,635
49,0,19502,2125,1,18,4,0,4,0,58,1245,2,5,7,3,2,1,1,80,17,3,3,1,31,5,3,31,9,0,9,638
24,0,2725,21630,1,23,3,1,2,0,89,691,4,1,1,4,1,1,1,80,11,3,2,2,6,3,3,6,5,1,4,639
26,0,6272,7428,0,28,2,2,1,0,66,703,3,2,0,2,1,1,0,80,20,4,4,2,6,5,4,5,3,1,4,641
24,0,2127,9100,1,17,2,5,4,0,94,823,2,1,2,2,1,1,0,80,21,4,4,1,1,2,3,1,0,0,0,643
50,1,18200,7999,3,3,3,1,1,0,99,1246,3,5,5,2,1,1,0,80,11,3,3,1,32,2,3,32,5,10,7,644
25,0,2096,26376,0,13,1,1,2,0,40,622,3,1,6,3,1,1,0,80,11,3,3,0,7,1,3,7,4,0,6,645
24,1,2886,14168,1,7,3,0,1,1,55,1287,3,1,2,3,1,1,1,80,16,3,4,1,6,4,3,6,3,1,2,647
30,1,2033,14470,0,12,4,0,2,0,74,448,2,1,6,1,1,1,0,80,18,3,3,1,1,2,4,1,0,0,0,648
34,0,3622,22794,1,1,2,0,2,0,83,254,2,1,1,4,1,1,1,80,13,3,4,1,6,3,3,6,5,1,3,649
31,0,4233,11512,0,13,4,1,2,0,46,1365,3,2,0,1,2,2,0,80,17,3,3,0,9,2,1,3,1,1,2,650
35,0,3681,14004,1,25,2,5,1,0,54,538,2,2,2,4,0,4,0,80,14,3,4,0,9,3,3,3,2,0,2,652
31,0,5460,6219,0,6,4,1,1,0,66,525,4,2,0,4,2,4,0,80,22,4,4,2,13,4,4,7,7,5,7,653
27,0,2187,5013,1,6,4,1,1,1,66,798,2,1,1,3,2,0,0,80,12,3,3,2,6,5,2,5,3,0,3,655
37,0,9602,3010,0,2,3,2,4,0,75,558,3,2,0,3,1,4,1,80,11,3,3,1,17,3,2,3,0,1,0,656
20,0,2836,11757,1,1,3,0,4,1,83,959,2,1,1,2,0,1,0,80,13,3,4,0,1,0,4,1,0,0,0,657
42,0,4089,5718,1,2,4,0,3,1,81,622,3,2,4,4,1,1,0,80,13,3,2,2,10,4,3,10,2,2,2,659
43,0,16627,2671,1,6,4,5,2,0,50,782,2,4,7,4,2,4,1,80,14,3,3,1,21,3,2,1,0,0,0,661
38,0,2619,14561,1,1,1,0,3,1,43,362,3,1,1,1,0,3,0,80,17,3,4,0,8,3,2,0,0,0,0,662
43,1,5679,19627,1,9,5,1,4,0,72,1001,3,2,2,3,2,3,1,80,13,3,2,1,10,3,3,8,7,4,7,663
48,0,15402,17997,1,1,4,0,4,1,40,1236,2,4,5,1,1,7,0,80,11,3,1,1,21,3,1,3,2,0,2,664
44,0,5985,26894,3,1,4,0,1,1,50,1112,2,2,8,3,0,4,0,80,11,3,2,0,10,1,4,2,2,0,2,665
34,0,2579,2912,0,14,3,3,3,1,31,204,3,1,6,3,2,1,1,80,18,3,4,2,8,3,3,8,2,0,6,666
27,0,3041,16346,0,2,1,2,3,0,85,1420,3,1,6,1,2,0,0,80,11,3,2,1,5,3,3,4,3,0,2,667
21,0,3447,24444,0,22,1,3,3,0,49,1343,3,1,6,3,0,1,0,80,11,3,3,0,3,2,3,3,2,1,2,669
44,0,19513,9358,1,3,4,5,4,0,35,1315,3,5,5,4,1,4,1,80,12,3,1,1,26,2,4,2,2,0,1,671
22,0,2773,12145,1,6,1,1,1,0,69,604,3,1,1,3,1,0,0,80,20,4,4,0,3,3,3,2,2,2,2,675
33,0,7104,20431,0,8,4,2,3,0,39,1216,3,2,0,3,2,0,0,80,12,3,4,0,6,3,3,5,0,1,2,677
32,0,6322,18089,1,9,4,0,1,1,92,646,3,2,1,4,1,1,1,80,12,3,4,1,6,2,2,6,4,0,5,679
30,1,2083,22653,1,3,3,1,3,1,71,160,3,1,1,3,2,1,0,80,20,4,3,1,1,2,3,1,0,0,0,680
53,0,8381,7507,0,1,1,1,4,1,34,238,3,2,0,1,0,7,0,80,20,4,4,0,18,2,4,14,7,8,10,682
34,0,2691,7660,1,1,5,0,2,0,42,1397,3,1,1,4,1,1,0,80,12,3,4,1,10,4,2,10,9,8,8,683
45,1,4286,5630,0,26,4,0,1,1,100,306,3,2,0,1,1,2,0,80,14,3,4,2,5,4,3,1,1,0,0,684
26,0,2659,17759,1,6,3,0,3,1,71,991,3,1,2,4,1,1,1,80,13,3,3,1,3,2,3,3,2,0,2,686
37,0,9434,9606,1,3,3,5,3,0,36,482,3,3,3,3,1,1,0,80,15,3,3,1,10,2,3,10,7,7,8,689
29,0,5561,3487,0,3,2,1,2,1,62,1176,3,2,0,3,1,1,0,80,14,3,1,1,6,5,2,6,0,1,2,690
35,0,6646,19368,1,6,4,0,2,0,82,1017,1,2,1,4,0,1,0,80,13,3,2,0,17,3,3,17,11,11,8,691
33,1,7725,5335,1,6,3,0,3,0,30,1296,3,2,4,4,2,3,0,80,23,4,3,1,15,2,1,13,11,4,7,692
54,0,10725,6729,3,19,4,1,3,0,88,397,3,3,8,2,1,2,0,80,15,3,3,1,16,1,4,9,7,7,1,698
36,0,8847,13934,1,9,2,1,2,0,48,913,2,2,3,2,2,2,1,80,11,3,3,1,13,2,3,3,2,0,2,699
27,0,2045,15174,1,3,4,1,1,0,54,1115,2,1,1,4,0,0,0,80,13,3,4,0,5,0,3,4,2,1,1,700
20,0,1009,26999,1,10,1,1,4,0,32,1362,3,1,1,3,0,1,1,80,11,3,4,0,1,5,3,1,0,1,1,701
33,1,3348,3164,1,3,3,0,1,0,70,1076,3,1,1,1,0,1,1,80,11,3,1,0,10,3,3,10,8,9,7,702
35,2,1281,16900,1,3,3,0,3,0,41,727,2,1,2,3,1,1,0,80,18,3,3,2,1,3,3,1,0,0,0,704
23,0,2819,8544,1,4,3,1,1,0,58,885,4,1,1,1,1,2,0,80,16,3,1,1,5,3,4,3,2,0,2,705
25,0,4851,15678,0,8,3,0,4,0,57,810,4,2,0,2,1,0,0,80,22,4,3,1,4,4,3,3,2,1,2,707
38,0,4028,7791,0,7,4,2,4,1,46,243,2,2,0,4,0,0,0,80,20,4,1,0,8,2,3,7,7,0,5,709
29,1,2720,18959,1,1,4,0,2,0,76,806,1,1,1,4,2,1,0,80,18,3,4,1,10,5,3,10,7,2,8,710
48,0,8120,18597,0,2,1,2,2,0,56,817,4,2,0,2,1,3,0,80,12,3,4,0,12,3,3,2,2,2,2,712
27,1,4647,16673,0,3,1,1,4,1,71,1410,4,2,0,4,2,1,1,80,20,4,2,2,6,3,3,6,5,0,4,714
37,0,4680,15232,1,10,2,0,4,0,80,1225,4,1,1,4,0,3,0,80,17,3,1,0,4,2,3,1,0,0,0,715
50,0,3221,3297,1,28,1,1,4,0,74,1207,4,1,2,3,1,1,1,80,11,3,3,3,20,3,3,20,8,3,8,716
34,0,8621,17654,1,9,3,1,4,1,46,1442,2,3,4,2,0,1,0,80,14,3,2,0,9,3,4,8,7,7,7,717
24,0,4577,24785,0,3,2,0,1,1,65,693,3,2,0,3,0,9,0,80,14,3,1,0,4,3,3,2,2,2,0,720
39,0,4553,20978,1,2,4,3,4,1,80,408,2,2,4,3,0,1,0,80,11,3,1,0,20,4,3,20,7,11,10,721
32,0,5396,21703,0,10,3,2,4,0,55,929,3,2,0,4,0,1,0,80,12,3,4,0,10,2,2,10,7,0,8,722
50,1,6796,23452,0,8,2,3,2,0,50,562,3,2,0,3,1,3,1,80,14,3,1,1,18,4,3,4,3,1,3,723
38,0,7625,19383,1,1,4,0,2,1,33,827,4,2,4,4,0,0,0,80,13,3,3,0,10,4,2,9,7,1,8,724
27,0,7412,6009,1,1,2,0,3,1,68,608,3,3,3,1,1,1,0,80,11,3,4,0,9,3,3,9,7,0,7,725
32,0,11159,19373,1,3,2,0,3,1,39,1018,3,3,7,4,0,3,0,80,15,3,4,0,10,6,3,7,7,7,7,727
47,0,4960,11825,0,14,4,2,4,0,42,703,3,2,0,1,0,2,0,80,12,3,4,0,20,2,3,7,7,1,7,728
40,1,10475,23772,0,5,4,0,4,0,48,580,2,3,0,1,1,5,1,80,21,4,3,1,20,2,3,18,13,1,12,729
53,0,14814,13514,1,7,3,0,3,0,59,970,4,4,7,3,1,3,0,80,19,3,3,0,32,3,3,5,1,1,3,730
41,0,19141,8861,3,10,4,4,2,0,73,427,2,5,5,4,2,3,0,80,15,3,2,3,23,2,2,21,6,12,6,731
60,0,5405,11924,0,16,4,2,1,0,84,1179,3,2,0,1,0,8,0,80,14,3,4,0,10,1,3,2,2,2,2,732
27,1,8793,4809,1,10,2,0,4,0,32,294,3,3,3,1,2,1,0,80,21,4,3,2,9,4,2,9,7,1,7,733
41,0,19189,19562,3,1,3,4,4,0,59,314,2,5,5,3,1,1,0,80,12,3,2,1,22,3,3,22,7,2,10,734
50,0,3875,9983,0,8,4,2,4,0,54,316,3,1,6,2,1,7,0,80,15,3,4,1,4,2,3,2,2,2,2,738
28,0,2216,3872,1,1,2,0,1,1,67,654,1,1,1,2,0,7,1,80,13,3,4,0,10,4,3,7,7,3,7,741
36,2,11713,20335,1,8,3,0,1,1,63,427,4,3,7,1,1,9,0,80,14,3,1,1,10,2,3,8,7,0,5,742
38,0,7861,15397,1,1,3,0,3,1,81,168,3,3,3,3,0,4,1,80,14,3,4,0,10,4,4,1,0,0,0,743
44,2,3708,2104,1,24,3,1,1,0,49,381,1,1,2,3,0,2,0,80,14,3,3,0,9,5,3,5,2,1,4,744
47,1,13770,10225,0,3,3,1,4,1,49,217,3,4,0,3,2,9,1,80,12,3,4,2,28,2,2,22,2,11,13,746
30,0,5304,25275,0,27,5,2,3,0,99,501,3,2,0,4,2,7,0,80,23,4,4,1,10,2,2,8,7,7,7,747
29,0,2642,2755,0,10,3,0,3,0,99,1396,3,1,6,3,0,1,0,80,11,3,3,0,1,6,3,1,0,0,0,749
42,1,2759,20366,1,19,3,1,3,0,57,933,4,1,1,3,2,6,1,80,12,3,4,0,7,2,3,2,2,2,2,752
43,1,6804,23683,0,15,3,0,4,0,47,775,2,2,0,4,1,3,0,80,18,3,3,1,7,5,3,2,2,2,2,754
34,0,6142,7360,1,8,2,1,2,1,96,970,3,2,4,3,0,3,0,80,11,3,4,0,10,2,3,5,1,4,3,757
23,0,2500,4344,1,9,1,1,2,0,37,650,3,1,2,1,1,1,0,80,14,3,4,1,5,2,4,4,3,0,2,758
39,0,6389,18767,3,3,3,4,3,1,44,141,4,2,8,2,1,9,0,80,15,3,3,1,12,3,1,8,3,3,6,760
56,0,11103,20420,1,9,3,1,3,0,81,832,3,4,4,4,1,7,0,80,11,3,3,0,30,1,2,10,7,1,1,762
40,0,2342,22929,1,2,1,1,4,1,86,804,2,1,1,4,0,0,1,80,20,4,4,0,5,2,2,4,2,2,3,763
27,0,6811,23398,1,7,3,1,4,1,55,975,2,2,4,1,0,8,0,80,19,3,1,0,9,2,1,7,6,0,7,764
29,0,2297,17967,0,10,3,2,4,0,83,1090,3,1,6,2,2,1,0,80,14,3,4,2,2,2,3,2,2,2,2,766
53,0,2450,10919,1,6,3,0,4,0,86,346,3,2,2,4,0,2,0,80,17,3,4,0,19,4,3,2,2,2,2,769
35,2,5093,4761,1,2,4,0,4,1,61,1225,3,2,4,1,2,2,0,80,11,3,1,1,16,2,4,1,0,0,0,771
32,1,5309,21146,1,24,4,0,1,0,80,430,3,2,2,4,1,1,0,80,15,3,4,2,10,2,3,10,8,4,7,772
38,0,3057,20471,1,2,5,1,4,0,92,268,3,1,1,3,1,6,1,80,13,3,2,1,6,0,1,1,0,0,1,773
34,0,5121,4187,1,8,5,0,2,1,32,167,3,2,3,1,2,3,0,80,14,3,3,1,7,3,3,0,0,0,0,775
52,0,16856,10084,0,3,4,2,3,0,31,621,2,4,5,1,1,1,0,80,11,3,1,0,34,3,4,34,6,1,16,776
33,0,2686,5207,1,1,4,5,4,0,63,527,3,1,1,4,0,1,1,80,13,3,3,0,10,2,2,10,9,7,8,780
25,0,6180,22807,0,26,1,1,3,1,32,883,3,2,0,4,0,1,0,80,23,4,2,0,6,5,2,6,5,1,4,781
45,0,6632,12388,0,2,2,3,2,0,46,954,1,2,6,3,0,0,0,80,13,3,1,0,9,3,3,8,7,3,1,783
23,0,3505,19630,1,10,1,1,1,0,79,310,4,1,1,3,0,1,0,80,18,3,4,0,2,3,3,2,2,0,2,784
47,1,6397,10339,0,27,2,0,2,1,77,719,4,2,0,3,0,4,1,80,12,3,4,0,8,2,3,5,4,1,3,785
34,0,6274,18686,0,2,3,5,4,0,60,304,3,2,0,4,0,1,0,80,22,4,3,0,6,5,3,6,5,1,4,786
55,0,19859,21199,1,2,3,1,4,0,78,725,3,5,5,1,1,5,1,80,13,3,4,1,24,2,3,5,2,1,4,787
36,2,7587,14229,0,8,4,0,1,0,76,1434,2,3,0,1,0,1,0,80,15,3,2,0,10,1,3,10,7,0,9,789
52,2,4258,26589,1,19,4,1,4,0,41,715,3,1,1,4,1,0,0,80,18,3,1,1,5,3,3,4,3,1,2,791
26,1,4364,5288,1,1,2,0,1,1,71,575,1,1,2,4,2,3,0,80,14,3,1,1,5,2,3,2,2,2,0,792
29,0,4335,25549,1,27,3,1,2,1,66,657,3,2,4,3,1,4,0,80,12,3,1,1,11,3,2,8,7,1,1,793
26,0,5326,3064,0,8,3,3,4,0,38,1146,2,2,0,1,0,6,0,80,17,3,3,0,6,2,2,4,3,1,2,796
34,0,3280,13551,1,1,4,0,2,1,72,182,4,1,1,4,0,2,0,80,16,3,3,0,10,2,3,4,2,1,3,797
54,0,5485,22670,1,19,4,1,4,1,95,376,3,2,3,1,2,9,1,80,11,3,2,2,9,4,3,5,3,1,4,799
27,1,4342,24008,0,8,1,2,3,0,84,829,3,2,0,4,1,0,0,80,19,3,2,1,5,3,3,4,2,1,1,800
37,0,2782,19905,1,10,1,0,4,1,82,571,3,1,1,1,2,0,1,80,13,3,2,2,6,3,2,5,3,4,3,802
38,1,5980,26085,1,2,4,0,1,1,75,240,4,2,3,1,0,6,1,80,12,3,4,0,17,2,3,15,7,4,12,803
34,0,4381,7530,1,2,4,1,3,1,86,121,2,1,1,1,0,1,0,80,11,3,3,0,6,3,3,6,5,1,3,804
35,0,2572,20317,0,8,4,0,1,1,72,384,3,1,6,4,1,1,0,80,16,3,2,1,3,1,2,3,2,0,2,805
30,0,3833,24375,1,1,3,0,4,0,38,921,1,1,2,3,1,3,0,80,21,4,3,2,7,2,3,2,2,0,2,806
40,1,4244,9931,1,2,2,1,3,1,38,791,4,2,4,2,1,1,0,80,24,4,4,1,8,2,3,8,7,3,7,807
34,0,6500,13305,0,8,2,0,3,1,93,1111,3,2,0,1,1,5,0,80,17,3,2,1,6,1,3,3,2,1,2,808
42,1,18430,16225,1,8,3,0,2,0,66,570,3,5,5,4,2,1,0,80,13,3,2,1,24,4,2,24,7,14,9,809
23,0,1601,3445,1,6,3,0,3,0,63,1243,4,1,2,1,1,1,1,80,21,4,3,2,1,2,3,0,0,0,0,811
24,2,2694,26551,1,9,3,0,3,0,60,1092,2,1,2,2,2,1,0,80,11,3,3,3,1,4,3,1,0,0,0,812
52,0,3149,21821,1,11,4,0,4,1,82,1325,3,2,2,3,1,8,0,80,20,4,2,1,9,3,3,5,2,1,4,813
50,0,17639,6881,1,2,3,1,3,0,64,691,3,4,7,3,1,5,0,80,16,3,4,0,30,3,3,4,3,0,3,815
29,0,2319,6689,1,1,2,0,2,1,36,805,2,1,2,1,1,1,1,80,11,3,4,1,1,1,3,1,0,0,0,816
33,0,11691,25995,1,7,3,1,3,0,49,213,3,3,7,3,1,0,0,80,11,3,4,0,14,3,4,13,9,3,7,817
33,0,5324,26507,0,16,3,2,1,1,69,118,3,2,0,1,0,5,0,80,15,3,3,0,6,3,3,3,2,0,2,819
47,0,16752,12982,1,2,2,5,3,1,33,202,3,4,5,4,1,1,1,80,11,3,3,1,26,3,2,26,14,3,0,820
36,0,5228,23361,1,1,3,5,3,1,35,676,3,2,3,2,1,0,0,80,15,3,1,1,10,2,3,9,7,0,5,823
29,0,2700,23779,1,23,2,0,3,0,81,1252,4,1,1,3,1,1,0,80,24,4,3,1,10,3,3,10,7,0,7,824
58,0,19246,25761,1,2,4,0,4,0,31,286,3,5,7,2,0,7,1,80,12,3,4,0,40,2,3,31,15,13,8,825
35,0,2506,13301,1,1,4,0,4,1,40,1258,4,1,1,3,0,3,0,80,13,3,3,0,7,0,3,2,2,2,2,826
42,0,6062,4051,1,1,2,0,4,1,43,932,2,2,3,4,1,9,1,80,13,3,4,1,8,4,3,4,3,0,2,827
28,0,4382,16374,1,2,4,1,3,0,46,890,3,1,1,3,0,6,0,80,17,3,4,0,5,3,2,2,2,2,1,828
36,0,2143,25527,3,13,3,4,3,0,36,1041,3,1,8,2,1,4,0,80,13,3,2,1,8,2,3,5,2,0,4,829
32,0,6162,19124,1,4,3,0,3,1,98,859,2,2,3,3,1,1,0,80,12,3,3,1,14,3,3,14,13,6,8,830
40,1,5094,11983,1,16,4,1,1,0,51,720,2,2,2,3,0,6,0,80,14,3,4,0,10,6,3,1,0,0,0,832
30,0,6877,20234,1,2,3,1,3,1,52,946,2,2,3,4,0,5,1,80,24,4,2,0,12,4,2,0,0,0,0,833
45,0,2274,6153,1,2,3,0,2,1,95,252,2,1,1,3,0,1,0,80,14,3,4,0,1,3,3,1,0,0,0,834
42,0,4434,11806,1,29,3,0,2,0,98,933,3,2,3,2,1,1,0,80,13,3,4,1,10,3,2,9,8,7,8,836
38,1,6288,4284,1,12,3,0,1,0,45,471,2,2,4,1,2,2,0,80,15,3,3,1,13,3,2,4,3,1,2,837
34,1,2553,8306,1,16,4,0,3,1,100,702,2,1,1,4,0,1,0,80,16,3,3,0,6,3,3,5,2,1,3,838
49,0,7654,5860,0,11,3,2,3,1,43,1184,3,3,0,4,1,1,0,80,18,3,1,2,9,3,4,9,8,7,7,840
55,0,5160,21519,0,2,1,1,3,0,37,436,3,2,0,4,0,4,0,80,16,3,3,0,12,3,2,9,7,7,3,842
43,0,17159,5200,1,14,2,0,2,0,94,589,3,4,7,1,1,6,0,80,24,4,3,1,22,3,3,4,1,1,0,843
27,0,12808,8842,1,5,1,3,3,0,42,269,2,3,7,4,2,1,1,80,16,3,2,1,9,3,3,9,8,0,8,844
35,0,10221,18869,1,7,3,5,3,0,59,950,3,3,3,3,0,3,0,80,21,4,2,0,17,3,4,8,5,1,6,845
28,0,4779,3698,0,2,4,2,2,1,81,760,3,2,0,2,1,1,1,80,20,4,1,0,8,2,3,8,7,7,5,846
34,0,3737,2243,3,3,2,4,3,0,88,829,3,1,8,4,1,0,0,80,19,3,3,1,4,1,1,3,2,0,2,847
26,1,2366,20898,1,5,2,1,3,1,88,887,2,1,1,3,1,1,1,80,14,3,1,1,8,2,3,8,7,1,7,848
